"";"Cenario.x";"Replicacao";"Soma_DespesaTurnoverDescontado.x";"Soma_DespesaAbsenteismoDescontado.x";"Soma_DespesaMultasDescontado.x";"Soma_DespesaAcoesRegressivasINSSDescontado.x";"Soma_DespesaFAPDescontado.x";"Soma_DespesasImagemContratacaoDescontado.x";"Soma_DespesasReabilitacaoDescontado.x";"Soma_DespesasPlanodeSaudeDescontado.x";"Soma_DespesasReclamatoriasDescontado.x";"Soma_DespesasClimaDescontado.x";"Soma_DespesasMedicasDescontado.x";"Soma_DespesasRefugoERetrabalhoDescontado.x";"Soma_DespesasMPInsumosDescontado.x";"Soma_DespesaPresenteismoDescontado.x";"Soma_DespesasInterrupcaoAcidentesDescontado.x";"Soma_DespesasInterdicaoFiscalizacaoDescontado.x";"Soma_GanhoQualidadeDescontado.x";"Soma_GanhoProdutividadeDescontado.x";"Soma_DespesasSeguroPatrimonialDescontado.x";"Cenario.y";"Soma_DespesaTurnoverDescontado.y";"Soma_DespesaAbsenteismoDescontado.y";"Soma_DespesaMultasDescontado.y";"Soma_DespesaAcoesRegressivasINSSDescontado.y";"Soma_DespesaFAPDescontado.y";"Soma_DespesasImagemContratacaoDescontado.y";"Soma_DespesasReabilitacaoDescontado.y";"Soma_DespesasPlanodeSaudeDescontado.y";"Soma_DespesasReclamatoriasDescontado.y";"Soma_DespesasClimaDescontado.y";"Soma_DespesasMedicasDescontado.y";"Soma_DespesasRefugoERetrabalhoDescontado.y";"Soma_DespesasMPInsumosDescontado.y";"Soma_DespesaPresenteismoDescontado.y";"Soma_DespesasInterrupcaoAcidentesDescontado.y";"Soma_DespesasInterdicaoFiscalizacaoDescontado.y";"Soma_GanhoQualidadeDescontado.y";"Soma_GanhoProdutividadeDescontado.y";"Soma_DespesasSeguroPatrimonialDescontado.y";"CustoTotalCBR";"BeneficioTurnover";"BeneficioAbsenteismo";"BeneficioMultas";"BeneficioAcoesRegressivasINSS";"BeneficioFAP";"BeneficioImagemContratacao";"BeneficioReabilitacao";"BeneficioPlanodeSaude";"BeneficioReclamatorias";"BeneficioClima";"BeneficioDespesasMedicas";"BeneficioRefugoERetrabalho";"BeneficioMPInsumos";"BeneficioPresenteismo";"BeneficioInterrupcaoAcidentes";"BeneficioInterdicaoFiscalizacao";"BeneficioGanhoQualidade";"BeneficioGanhoProdutividade";"BeneficioSeguroPatrimonial";"BeneficioTotalCBR";"RazaoBeneficioCusto"
"520";"ASIS";174;-1842021,85130797;-6305583,63538996;0;-410383,144665785;-11116924,8181293;1174612,95642374;0;-3406542,82007862;-265822,16928143;0;-468351,913596892;0;0;0;0;0;0;0;0;"Iniciativa1";-1475162,52988184;-5947706,3160849;0;-149596,921108918;-10365800,1654555;1131269,73157571;0;-3328790,73295913;-256013,329706022;0;-343781,752113014;0;0;0;0;0;0;0;0;1992466,36158732;366859,321426132;357877,319305059;0;260786,223556867;751124,652673835;-43343,2248480297;0;77752,0871194932;9808,83957540782;0;124570,161483877;0;0;0;0;0;0;0;0;1905435,38029264;0,956319974594026
"521";"ASIS";174;-1842021,85130797;-6305583,63538996;0;-410383,144665785;-11116924,8181293;1174612,95642374;0;-3406542,82007862;-265822,16928143;0;-468351,913596892;0;0;0;0;0;0;0;0;"Iniciativa2";-1819444,48466635;-6305583,63538996;0;-410595,941962017;-11065034,3433501;1171945,51465064;0;-3405990,39006235;-265218,510727622;0;-465707,662026667;0;0;0;0;0;0;0;0;463397,308926986;22577,3666416227;0;0;-212,797296231845;51890,4747792296;-2667,44177310308;0;552,43001627503;603,658553807356;0;2644,25157022494;0;0;0;0;0;0;0;0;75387,9424918247;0,162685326478025
"522";"ASIS";174;-1842021,85130797;-6305583,63538996;0;-410383,144665785;-11116924,8181293;1174612,95642374;0;-3406542,82007862;-265822,16928143;0;-468351,913596892;0;0;0;0;0;0;0;0;"Iniciativa3";-1792444,60590124;-6283079,6675567;0;-363897,854777098;-11013143,8685709;1168755,56758418;0;-3367073,21970055;-264496,605997676;0;-460100,910758591;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;49577,2454067345;22503,9678332666;0;46485,2898886869;103780,949558459;-5857,38883956033;0;39469,6003780728;1325,56328375376;0;8251,00283830066;0;0;0;0;0;0;333589,235707943;0;599125,466055657;7,19866576086619
"523";"ASIS";175;-2192294,09876375;-7338955,63021042;0;-452069,69084134;-11286234,6037666;1215996,47291852;0;-3503936,03485867;-275187,51474861;0;-605055,485757071;0;0;0;0;0;0;0;0;"Iniciativa1";-1799090,3148692;-6969604,96154451;0;-355303,599380336;-10540214,4412329;1169540,7362885;0;-3403950,37763875;-264674,29452656;0;-448966,141485645;0;0;0;0;0;0;0;0;1992466,36158732;393203,783894543;369350,668665905;0;96766,091461004;746020,162533689;-46455,7366300116;0;99985,6572199245;10513,2202220504;0;156089,344271426;0;0;0;0;0;0;0;0;1825473,19163853;0,916187709279189
"524";"ASIS";175;-2192294,09876375;-7338955,63021042;0;-452069,69084134;-11286234,6037666;1215996,47291852;0;-3503936,03485867;-275187,51474861;0;-605055,485757071;0;0;0;0;0;0;0;0;"Iniciativa2";-2176045,34697083;-7338955,63021042;0;-447735,916609521;-11246895,8429938;1214076,7362202;0;-3503813,75645238;-274753,066472858;0;-603200,390247223;0;0;0;0;0;0;0;0;463397,308926986;16248,7517929105;0;0;4333,77423181845;39338,7607727479;-1919,73669831292;0;122,278406290337;434,448275752424;0;1855,09550984798;0;0;0;0;0;0;0;0;60413,3722910547;0,130370572135915
"525";"ASIS";175;-2192294,09876375;-7338955,63021042;0;-452069,69084134;-11286234,6037666;1215996,47291852;0;-3503936,03485867;-275187,51474861;0;-605055,485757071;0;0;0;0;0;0;0;0;"Iniciativa3";-2149045,46820572;-7312385,33947082;0;-449111,432715493;-11188367,4699158;1210886,78915375;0;-3458438,57044505;-274031,161742912;0;-594216,595799142;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;43248,6305580218;26570,2907395959;0;2958,25812584668;97867,1338507328;-5109,68376477016;0;45497,4644136224;1156,35300569877;0;10838,8899579288;0;0;0;0;0;0;333589,235707943;0;556616,57259462;6,68790911100305
"526";"ASIS";176;-2080342,62686975;-7026699,12630739;0;-406966,563321328;-11184483,9298404;1202769,77392255;0;-4282715,2745628;-272194,231045827;0;-632320,324040158;0;0;0;0;0;0;0;0;"Iniciativa1";-1687555,44361724;-6661641,79448456;0;-305585,897063681;-10809686,6635128;1156363,25729117;0;-4148092,27289104;-261692,149613569;0;-487444,90720225;0;0;0;0;0;0;0;0;1992466,36158732;392787,18325251;365057,331822837;0;101380,666257648;374797,266327521;-46406,5166313779;0;134623,001671764;10502,0814322581;0;144875,416837908;0;0;0;0;0;0;0;0;1477616,43097107;0,741601694993689
"527";"ASIS";176;-2080342,62686975;-7026699,12630739;0;-406966,563321328;-11184483,9298404;1202769,77392255;0;-4282715,2745628;-272194,231045827;0;-632320,324040158;0;0;0;0;0;0;0;0;"Iniciativa2";-2070568,87507684;-7026699,12630739;0;-407008,603737571;-11184404,6022161;1201615,03722423;0;-4282532,8612732;-271932,90699656;0;-631246,667589225;0;0;0;0;0;0;0;0;463397,308926986;9773,75179291028;0;0;-42,0404162426712;79,327624252066;-1154,73669831315;0;182,413289599121;261,324049267219;0;1073,65645093273;0;0;0;0;0;0;0;0;10173,6960924056;0,0219545860461796
"528";"ASIS";176;-2080342,62686975;-7026699,12630739;0;-406966,563321328;-11184483,9298404;1202769,77392255;0;-4282715,2745628;-272194,231045827;0;-632320,324040158;0;0;0;0;0;0;0;0;"Iniciativa3";-2043568,99631173;-7001482,33314321;0;-407695,274244175;-11172328,0473209;1198425,09015778;0;-4229539,76279226;-271211,002266614;0;-623335,527911306;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;36773,6305580221;25216,7931641843;0;-728,710922846571;12155,8825194556;-4344,68376477039;0;53175,5117705408;983,228779213561;0;8984,79612885159;0;0;0;0;0;0;333589,235707943;0;465805,683940594;5,59679001841746
"529";"ASIS";177;-2058453,40311454;-6929687,56825414;0;-424994,777273819;-10751728,2616912;1200183,63397309;0;-3392409,1398151;-271608,971597027;0;-555324,201824007;0;0;0;0;0;0;0;0;"Iniciativa1";-1648241,07984427;-6562785,59689012;0;-231935,748679802;-10018406,394414;1151718,39423537;0;-3309111,03687248;-260640,988406164;0;-413414,0930782;0;0;0;0;0;0;0;0;1992466,36158732;410212,323270268;366901,97136402;0;193059,028594017;733321,86727716;-48465,2397377228;0;83298,1029426265;10967,9831908635;0;141910,108745807;0;0;0;0;0;0;0;0;1891206,14564704;0,94917845646357
"530";"ASIS";177;-2058453,40311454;-6929687,56825414;0;-424994,777273819;-10751728,2616912;1200183,63397309;0;-3392409,1398151;-271608,971597027;0;-555324,201824007;0;0;0;0;0;0;0;0;"Iniciativa2";-2048679,65132163;-6929687,56825414;0;-425033,412995439;-10742169,1935149;1199028,89727478;0;-3392291,50302016;-271347,64754776;0;-554426,812797159;0;0;0;0;0;0;0;0;463397,308926986;9773,75179291028;0;0;-38,6357216201723;9559,06817626767;-1154,73669831292;0;117,636794942431;261,324049267278;0;897,389026847784;0;0;0;0;0;0;0;0;19415,7974203023;0,0418988134938901
"531";"ASIS";177;-2058453,40311454;-6929687,56825414;0;-424994,777273819;-10751728,2616912;1200183,63397309;0;-3392409,1398151;-271608,971597027;0;-555324,201824007;0;0;0;0;0;0;0;0;"Iniciativa3";-2021679,77255652;-6904352,99820637;0;-379612,693137631;-10683640,8204369;1195838,95020832;0;-3350453,99732185;-270625,742817813;0;-546039,101435648;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;36773,6305580218;25334,5700477688;0;45382,0841361879;68087,4412542526;-4344,68376477016;0;41955,1424932526;983,228779213678;0;9285,10038835905;0;0;0;0;0;0;333589,235707943;0;557045,74960023;6,69306579685714
"532";"ASIS";178;-1698271,63274366;-5922750,14847552;0;-305398,613293682;-11050363,2645362;1157629,3398675;0;-3824458,50060443;-261978,671922972;0;-362423,972709043;0;0;0;0;0;0;0;0;"Iniciativa1";-1328198,91400861;-5562738,85158724;0;-199399,393387055;-10346133,2049385;1113906,46267331;0;-3715041,58137416;-252083,914675981;0;-252555,002494163;0;0;0;0;0;0;0;0;1992466,36158732;370072,718735059;360011,29688828;0;105999,219906627;704230,05959769;-43722,8771941809;0;109416,919230267;9894,75724699043;0;109868,970214881;0;0;0;0;0;0;0;0;1725771,06462561;0,86614815582169
"533";"ASIS";178;-1698271,63274366;-5922750,14847552;0;-305398,613293682;-11050363,2645362;1157629,3398675;0;-3824458,50060443;-261978,671922972;0;-362423,972709043;0;0;0;0;0;0;0;0;"Iniciativa2";-1698271,63274366;-5922750,14847552;0;-305398,613293682;-11050363,2645362;1157629,3398675;0;-3824458,50060443;-261978,671922972;0;-362423,972709043;0;0;0;0;0;0;0;0;463397,308926986;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"534";"ASIS";178;-1698271,63274366;-5922750,14847552;0;-305398,613293682;-11050363,2645362;1157629,3398675;0;-3824458,50060443;-261978,671922972;0;-362423,972709043;0;0;0;0;0;0;0;0;"Iniciativa3";-1666406,99064272;-5899273,54661871;0;-306506,47562486;-10996329,6850786;1153864,63697835;0;-3781279,48651255;-261126,696399272;0;-356571,764590846;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;31864,6421009493;23476,6018568166;0;-1107,86233117839;54033,5794575997;-3764,70288914698;0;43179,0140918815;851,975523699308;0;5852,20811819762;0;0;0;0;0;0;333589,235707943;0;487974,691636762;5,86315705787152
"535";"ASIS";179;-2518540,60685745;-8301106,46732217;0;-563501,398756685;-11172013,6208119;1254541,42715661;0;-3877117,65765616;-283910,476039298;0;-735053,582026563;0;0;0;0;0;0;0;0;"Iniciativa1";-2094481,39812854;-7923281,28229051;0;-376693,590761392;-10568468,5257826;1204440,2233454;0;-3740536,49367793;-272572,264070944;0;-548315,060576328;0;0;0;0;0;0;0;0;1992466,36158732;424059,208728912;377825,185031659;0;186807,807995294;603545,095029337;-50101,203811215;0;136581,163978235;11338,2119683548;0;186738,521450235;0;0;0;0;0;0;0;0;1876793,99037081;0,941945132200697
"536";"ASIS";179;-2518540,60685745;-8301106,46732217;0;-563501,398756685;-11172013,6208119;1254541,42715661;0;-3877117,65765616;-283910,476039298;0;-735053,582026563;0;0;0;0;0;0;0;0;"Iniciativa2";-2508766,85506454;-8301106,46732217;0;-563760,72551214;-11171934,2931877;1253386,6904583;0;-3876964,76241769;-283649,151990031;0;-733494,886151594;0;0;0;0;0;0;0;0;463397,308926986;9773,75179291051;0;0;-259,326755454298;79,3276242502034;-1154,73669831292;0;152,895238475874;261,324049267278;0;1558,69587496947;0;0;0;0;0;0;0;0;10411,9311261061;0,0224686913918757
"537";"ASIS";179;-2518540,60685745;-8301106,46732217;0;-563501,398756685;-11172013,6208119;1254541,42715661;0;-3877117,65765616;-283910,476039298;0;-735053,582026563;0;0;0;0;0;0;0;0;"Iniciativa3";-2477344,46417594;-8272199,44515006;0;-518786,620323797;-11139002,309078;1249674,23809849;0;-3823723,39483392;-282809,001083946;0;-722450,065167988;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;41196,1426815111;28907,0221721102;0;44714,7784328879;33011,3117338941;-4867,18905812455;0;53394,2628222476;1101,47495535266;0;12603,5168585752;0;0;0;0;0;0;333589,235707943;0;543650,556306398;6,5321186751143
"538";"ASIS";180;-2061163,96079503;-6942299,84249791;0;-423312,272639295;-10845456,5412328;1200503,87746739;0;-3098343,23142661;-271681,444678383;0;-592742,033988569;0;0;0;0;0;0;0;0;"Iniciativa1";-1696679,52837921;-6581112,25299082;0;-290617,002298666;-10134496,9366979;1157441,23796189;0;-3080230,67954686;-261936,103299561;0;-445738,034348245;0;0;0;0;0;0;0;0;1992466,36158732;364484,432415819;361187,589507091;0;132695,270340629;710959,604534874;-43062,6395054983;0;18112,5518797506;9745,34137882112;0;147003,999640324;0;0;0;0;0;0;0;0;1701126,15019181;0,853779106632739
"539";"ASIS";180;-2061163,96079503;-6942299,84249791;0;-423312,272639295;-10845456,5412328;1200503,87746739;0;-3098343,23142661;-271681,444678383;0;-592742,033988569;0;0;0;0;0;0;0;0;"Iniciativa2";-2061163,96079503;-6942299,84249791;0;-423312,272639295;-10845456,5412328;1200503,87746739;0;-3098343,23142661;-271681,444678383;0;-592742,033988569;0;0;0;0;0;0;0;0;463397,308926986;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"540";"ASIS";180;-2061163,96079503;-6942299,84249791;0;-423312,272639295;-10845456,5412328;1200503,87746739;0;-3098343,23142661;-271681,444678383;0;-592742,033988569;0;0;0;0;0;0;0;0;"Iniciativa3";-2034164,08202992;-6918515,32695375;0;-382093,271522136;-10786174,942627;1197313,93040093;0;-3080421,05097625;-270959,539948436;0;-584322,667495068;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;26999,8787651118;23784,5155441621;0;41219,001117159;59281,5986058302;-3189,94706645724;0;17922,1804503617;721,904729946342;0;8419,36649350065;0;0;0;0;0;0;333589,235707943;0;508747,734347558;6,11275117426872
"541";"ASIS";181;-1894298,59811488;-6519466,60287743;0;-374236,837532097;-10820943,1067421;1180789,28249437;0;-3341071,4443621;-267219,910031099;0;-464740,631452014;0;0;0;0;0;0;0;0;"Iniciativa1";-1538200,57543884;-6156638,59974523;0;-136957,135414883;-10147246,4738112;1138717,46977665;0;-3268187,90878547;-257698,79887609;0;-336215,143280281;0;0;0;0;0;0;0;0;1992466,36158732;356098,022676047;362828,0031322;0;237279,702117214;673696,632930858;-42071,8127177106;0;72883,5355766276;9521,11115500872;0;128525,488171733;0;0;0;0;0;0;0;0;1798760,68304198;0,902780954158229
"542";"ASIS";181;-1894298,59811488;-6519466,60287743;0;-374236,837532097;-10820943,1067421;1180789,28249437;0;-3341071,4443621;-267219,910031099;0;-464740,631452014;0;0;0;0;0;0;0;0;"Iniciativa2";-1888412,23447852;-6519466,60287743;0;-374276,598513572;-10800869,0635719;1180093,82794891;0;-3340656,75567773;-267062,524370658;0;-464287,050772402;0;0;0;0;0;0;0;0;463397,308926986;5886,36363636376;0;0;-39,7609814754105;20074,0431701653;-695,454545454588;0;414,688684361055;157,38566044101;0;453,580679612583;0;0;0;0;0;0;0;0;26250,8463040137;0,0566486809446488
"543";"ASIS";181;-1894298,59811488;-6519466,60287743;0;-374236,837532097;-10820943,1067421;1180789,28249437;0;-3341071,4443621;-267219,910031099;0;-464740,631452014;0;0;0;0;0;0;0;0;"Iniciativa3";-1861412,35571341;-6494408,6476989;0;-319049,391096948;-10742340,6904939;1176903,88088245;0;-3301993,99003142;-266340,619640711;0;-455821,605289572;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;32886,2424014753;25057,9551785327;0;55187,4464351487;78602,4162481502;-3885,40161191183;0;39077,45433068;879,29039038741;0;8919,02616244281;0;0;0;0;0;0;333589,235707943;0;570313,665242849;6,85248364080789
"544";"ASIS";182;-2031394,26268697;-6894853,7481279;0;-430950,261417164;-10715970,252552;1196986,6853357;0;-3480463,49978677;-270885,48236832;0;-506403,865772794;0;0;0;0;0;0;0;0;"Iniciativa1";-1648624,06939417;-6526518,43551519;0;-231623,112957326;-10051728,7861312;1151763,64319377;0;-3383467,12762203;-260651,228525017;0;-368223,330766954;0;0;0;0;0;0;0;0;1992466,36158732;382770,193292808;368335,312612714;0;199327,148459839;664241,466420788;-45223,0421419302;0;96996,3721647388;10234,2538433032;0;138180,53500584;0;0;0;0;0;0;0;0;1814862,2396581;0,91086217295647
"545";"ASIS";182;-2031394,26268697;-6894853,7481279;0;-430950,261417164;-10715970,252552;1196986,6853357;0;-3480463,49978677;-270885,48236832;0;-506403,865772794;0;0;0;0;0;0;0;0;"Iniciativa2";-2031394,26268697;-6894853,7481279;0;-430950,261417164;-10715970,252552;1196986,6853357;0;-3480463,49978677;-270885,48236832;0;-506403,865772794;0;0;0;0;0;0;0;0;463397,308926986;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"546";"ASIS";182;-2031394,26268697;-6894853,7481279;0;-430950,261417164;-10715970,252552;1196986,6853357;0;-3480463,49978677;-270885,48236832;0;-506403,865772794;0;0;0;0;0;0;0;0;"Iniciativa3";-2004394,38392186;-6868659,76102928;0;-431289,723604058;-10664079,7777728;1193796,73826924;0;-3435008,5203501;-270163,577638374;0;-498387,694948788;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;26999,8787651116;26193,9870986249;0;-339,462186893797;51890,4747792296;-3189,94706645701;0;45454,9794366742;721,9047299464;0;8016,17082400597;0;0;0;0;0;0;333589,235707943;0;489337,222088185;5,87952825533267
"547";"ASIS";183;-1893484,85588416;-6482131,73392992;0;-309788,507490982;-11307401,2800587;1180693,14152039;0;-3728824,8826835;-267198,152734689;0;-457101,633458409;0;0;0;0;0;0;0;0;"Iniciativa1";-1533198,27197596;-6121461,25480627;0;-255160,140764708;-10650998,3526738;1138126,46403934;0;-3630798,26503664;-257565,050626259;0;-327059,334767229;0;0;0;0;0;0;0;0;1992466,36158732;360286,583908203;360670,479123655;0;54628,3667262744;656402,927384974;-42566,6774810466;0;98026,61764686;9633,10210843;0;130042,298691181;0;0;0;0;0;0;0;0;1627123,69810853;0,816637976669409
"548";"ASIS";183;-1893484,85588416;-6482131,73392992;0;-309788,507490982;-11307401,2800587;1180693,14152039;0;-3728824,8826835;-267198,152734689;0;-457101,633458409;0;0;0;0;0;0;0;0;"Iniciativa2";-1883711,10409125;-6482131,73392992;0;-309804,243044783;-11297842,2118825;1179538,40482207;0;-3728693,54080574;-266936,828685422;0;-456136,725669112;0;0;0;0;0;0;0;0;463397,308926986;9773,75179291028;0;0;-15,7355538010015;9559,06817626767;-1154,73669831315;0;131,341877764091;261,324049267278;0;964,907789297635;0;0;0;0;0;0;0;0;19519,9214333928;0,0421235105542411
"549";"ASIS";183;-1893484,85588416;-6482131,73392992;0;-309788,507490982;-11307401,2800587;1180693,14152039;0;-3728824,8826835;-267198,152734689;0;-457101,633458409;0;0;0;0;0;0;0;0;"Iniciativa3";-1856711,22532614;-6457724,78593538;0;-310181,797863293;-11263646,2623659;1176348,45775562;0;-3685775,62674155;-266214,923955475;0;-448126,724583731;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;36773,6305580221;24406,9479945404;0;-393,290372310847;43755,0176928472;-4344,68376477039;0;43049,2559419521;983,228779213619;0;8974,90887467819;0;0;0;0;0;0;333589,235707943;0;486794,251412116;5,84897372715141
"550";"ASIS";184;-2861498,46151219;-9312243,26214175;0;-831006,477812444;-11164422,1373014;1295060,77214671;0;-4855219,93076606;-293080,254155763;0;-1182257,32365833;0;0;0;0;0;0;0;0;"Iniciativa1";-2415650,42005327;-8933103,00507937;0;-589143,102577479;-11018096,5931148;1242385,2892562;0;-4683136,97428053;-281159,466926806;0;-966442,369183247;0;0;0;0;0;0;0;0;1992466,36158732;445848,041458916;379140,257062376;0;241863,375234965;146325,544186532;-52675,482890513;0;172082,956485528;11920,7872289565;0;215814,954475087;0;0;0;0;0;0;0;0;1560320,43324185;0,783110050600202
"551";"ASIS";184;-2861498,46151219;-9312243,26214175;0;-831006,477812444;-11164422,1373014;1295060,77214671;0;-4855219,93076606;-293080,254155763;0;-1182257,32365833;0;0;0;0;0;0;0;0;"Iniciativa2";-2846324,8224165;-9312243,26214175;0;-832662,479755558;-11164253,4693781;1293268,05648521;0;-4854703,02605241;-292674,55152543;0;-1179304,23425742;0;0;0;0;0;0;0;0;463397,308926986;15173,6390956901;0;0;-1656,00194311363;168,667923269793;-1792,71566149849;0;516,904713640921;405,702630332962;0;2953,08940091101;0;0;0;0;0;0;0;0;15769,2861592327;0,0340297318423084
"552";"ASIS";184;-2861498,46151219;-9312243,26214175;0;-831006,477812444;-11164422,1373014;1295060,77214671;0;-4855219,93076606;-293080,254155763;0;-1182257,32365833;0;0;0;0;0;0;0;0;"Iniciativa3";-2819324,94365139;-9283127,23843325;0;-790310,93853415;-11152177,9049173;1290078,10941876;0;-4787776,68275695;-291952,646795483;0;-1167359,6936903;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;42173,5178608014;29116,0237085037;0;40695,5392782935;12244,2323840261;-4982,66272795573;0;67443,2480091099;1127,60736027936;0;14897,6299680388;0;0;0;0;0;0;333589,235707943;0;536304,37154904;6,44385214050355
"553";"ASIS";185;-1993468,56772078;-6719917,32820265;0;-431028,419315522;-10831921,1723331;1192505,88894201;0;-4046092,34814494;-269871,450460223;0;-583809,79484901;0;0;0;0;0;0;0;0;"Iniciativa1";-1624119,37196913;-6361915,93653896;0;-282610,162873623;-10264174,022809;1148868,49361382;0;-3922548,54229024;-259996,038287648;0;-442719,858202645;0;0;0;0;0;0;0;0;1992466,36158732;369349,195751656;358001,391663695;0;148418,256441899;567747,149524109;-43637,3953281881;0;123543,805854703;9875,41217257408;0;141089,936646365;0;0;0;0;0;0;0;0;1674387,75272681;0,840359358133852
"554";"ASIS";185;-1993468,56772078;-6719917,32820265;0;-431028,419315522;-10831921,1723331;1192505,88894201;0;-4046092,34814494;-269871,450460223;0;-583809,79484901;0;0;0;0;0;0;0;0;"Iniciativa2";-1982571,0555973;-6719917,32820265;0;-431090,666211048;-10809663,8089003;1191218,38364866;0;-4046081,86063888;-269580,080057598;0;-583074,888876691;0;0;0;0;0;0;0;0;463397,308926986;10897,5121234888;0;0;-62,2468955260119;22257,3634327967;-1287,50529335439;0;10,487506063655;291,37040262419;0;734,905972319306;0;0;0;0;0;0;0;0;32841,8872484122;0,0708719852613277
"555";"ASIS";185;-1993468,56772078;-6719917,32820265;0;-431028,419315522;-10831921,1723331;1192505,88894201;0;-4046092,34814494;-269871,450460223;0;-583809,79484901;0;0;0;0;0;0;0;0;"Iniciativa3";-1950706,41349635;-6696348,70000172;0;-432022,887750722;-10776732,8152251;1187453,68075951;0;-3994816,81010081;-268728,104533899;0;-574325,976844522;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;42762,1542244384;23568,6282009277;0;-994,468435199931;55188,3571079914;-5052,20818250114;0;51275,5380441332;1143,34592632344;0;9483,81800448813;0;0;0;0;0;0;333589,235707943;0;510964,400598545;6,13938506040495
"556";"ASIS";186;-1903333,79038317;-6518421,70052045;0;-289010,567942975;-10893152,3908674;1181856,76080869;0;-3214861,17230838;-267461,486968951;0;-424224,608006531;0;0;0;0;0;0;0;0;"Iniciativa1";-1507953,68827266;-6153327,20688218;0;-201021,576654716;-10188108,2989313;1135143,89932382;0;-3158745,31876136;-256890,077803622;0;-294657,917607384;0;0;0;0;0;0;0;0;1992466,36158732;395380,102110512;365094,493638269;0;87988,9912882593;705044,091936136;-46712,8614848712;0;56115,8535470134;10571,4091653284;0;129566,690399147;0;0;0;0;0;0;0;0;1703048,77059979;0,854744051610004
"557";"ASIS";186;-1903333,79038317;-6518421,70052045;0;-289010,567942975;-10893152,3908674;1181856,76080869;0;-3214861,17230838;-267461,486968951;0;-424224,608006531;0;0;0;0;0;0;0;0;"Iniciativa2";-1891507,55071375;-6518421,70052045;0;-289550,494571325;-10858175,0553066;1180459,52940373;0;-3214782,1937581;-267145,284869337;0;-422736,017330707;0;0;0;0;0;0;0;0;463397,308926986;11826,2396694217;0;0;-539,926628350455;34977,3355608545;-1397,23140495876;0;78,9785502739251;316,20209961338;0;1488,59067582345;0;0;0;0;0;0;0;0;46750,1885226778;0,100885757474357
"558";"ASIS";186;-1903333,79038317;-6518421,70052045;0;-289010,567942975;-10893152,3908674;1181856,76080869;0;-3214861,17230838;-267461,486968951;0;-424224,608006531;0;0;0;0;0;0;0;0;"Iniciativa3";-1859642,9086128;-6493836,04791879;0;-290722,927573935;-10798893,4567008;1176694,82651458;0;-3184562,49359362;-266293,309345638;0;-414764,934278632;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;43690,881770371;24585,6526016602;0;-1712,35963096027;94258,9341666847;-5161,93429410551;0;30298,6787147545;1168,17762331269;0;9459,67372789897;0;0;0;0;0;0;333589,235707943;0;530176,94038756;6,37022928284969
